EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_0035_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION DEPOSIT PASSIVATION THICKNESS
valid_ic_0036_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA CD
valid_ic_0036_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0037_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,CLEAN AFTER METAL ETCH,IMPLANT INSPECTION
valid_ic_0037_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0038_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD BAKE
valid_ic_0038_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0039_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA DEVELOP PHOTORESIST,CLEAN AFTER VIA ETCH LAYER
valid_ic_0039_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0040_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD BAKE
valid_ic_0040_f80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK,MEASURE PASSIVATION
valid_ic_0041_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL,DEPOSIT BARRIER HARD BAKE
valid_ic_0041_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0042_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA CD
valid_ic_0042_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0043_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0043_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW
valid_ic_0044_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0044_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW,DEVELOP
valid_ic_0045_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA ETCH LAYER,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0045_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW,PHOTORESIST,OPEN PHOTORESIST
valid_ic_0046_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DENSIFY DIELECTRIC,DEPOSIT BARRIER TOP METAL,DEPOSIT BARRIER DEVELOP PHOTORESIST
valid_ic_0046_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN PHOTORESIST
valid_ic_0047_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0047_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW,PHOTORESIST,BOND PAD WINDOW LITHO
valid_ic_0048_f60,FILL VIA TUNGSTEN,FILL DIELECTRIC CHECK,FILL CONTACT,FILL DEVELOP PHOTORESIST,FILL HARD BAKE
valid_ic_0048_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0049_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0049_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW,DEVELOP
valid_ic_0050_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA GEOMETRY METAL,MEASURE VIA PARTICLE INSPECTION
valid_ic_0050_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW
valid_ic_0051_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA GEOMETRY METAL,MEASURE VIA PARTICLE INSPECTION
valid_ic_0051_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0052_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,DEPOSIT INTERLAYER DIELECTRIC BAKE,CLEAN AFTER VIA,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0052_f80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW,DEVELOP BOND PAD WINDOW
valid_ic_0053_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA DEVELOP PHOTORESIST,CLEAN AFTER VIA DRY
valid_ic_0053_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0054_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0054_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0055_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,CLEAN AFTER METAL,IMPLANT INSPECTION
valid_ic_0055_f80,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0056_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0056_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN
valid_ic_0057_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0057_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN
valid_ic_0058_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA GEOMETRY METAL
valid_ic_0058_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW
valid_ic_0059_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,CLEAN AFTER METAL,IMPLANT INSPECTION
valid_ic_0059_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0060_f60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT PASSIVATION
valid_ic_0060_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0061_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0061_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0062_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,IMPLANT INSPECTION,CLEAN AFTER METAL ETCH
valid_ic_0062_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW,PHOTORESIST,OPEN PHOTORESIST
valid_ic_0063_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,CLEAN AFTER METAL,IMPLANT INSPECTION
valid_ic_0063_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0064_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH VIA,CONTACT
valid_ic_0064_f80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_ic_0065_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA DEVELOP PHOTORESIST,CLEAN AFTER VIA CD INSPECTION
valid_ic_0065_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0066_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP METAL,STRIP PAD OPENING INSPECTION
valid_ic_0066_f80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0067_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0067_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW
valid_ic_0068_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0068_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN
valid_ic_0069_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION
valid_ic_0069_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0070_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DENSIFY DIELECTRIC,DEPOSIT BARRIER TOP METAL,DEPOSIT BARRIER DEVELOP PHOTORESIST
valid_ic_0070_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH 1,PASSIVATION ETCH OPEN PAD OPENING
valid_ic_0071_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0071_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN
valid_ic_0072_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA GEOMETRY METAL
valid_ic_0072_f80,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW
valid_ic_0073_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA GEOMETRY METAL
valid_ic_0073_f80,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH PHOTORESIST,PASSIVATION ETCH BOND PAD OPENING,PASSIVATION ETCH OPEN PAD OPENING
valid_ic_0074_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION
valid_ic_0074_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0075_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0075_f80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION GEOMETRY CHECK,MEASURE PASSIVATION LAYER
valid_ic_0076_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,IMPLANT INSPECTION,CLEAN AFTER METAL ETCH
valid_ic_0076_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW,PHOTORESIST,OPEN PHOTORESIST
valid_ic_0077_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER METAL,CLEAN AFTER CONTACT,IMPLANT INSPECTION
valid_ic_0077_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN PHOTORESIST
valid_ic_0078_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD OPENING INSPECTION
valid_ic_0078_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN
valid_ic_0079_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER CONTACT,CLEAN AFTER METAL,IMPLANT INSPECTION
valid_ic_0079_f80,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0080_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA ETCH LAYER
valid_ic_0080_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW,DEVELOP
valid_ic_0081_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING INSPECTION,STRIP MEASURE VIA CD INSPECTION
valid_ic_0081_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0082_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA ETCH LAYER
valid_ic_0082_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW
valid_ic_0083_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA GEOMETRY METAL
valid_ic_0083_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW,DEVELOP
valid_ic_0084_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD BAKE
valid_ic_0084_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN
valid_ic_0085_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA GEOMETRY METAL
valid_ic_0085_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL PAD OPENING
valid_ic_0086_f60,DEPOSIT BARRIER METAL,DENSIFY DIELECTRIC,DENSIFY TEST,DENSIFY OXIDE CHECK,DEPOSIT BARRIER TOP METAL
valid_ic_0086_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0087_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0087_f80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW,DEVELOP
valid_ic_0088_f60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT TUNGSTEN BREAKDOWN VOLTAGE TEST
valid_ic_0088_f80,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP PAD OPENING,STRIP METAL PAD OPENING
valid_ic_0089_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL INSPECTION,METAL OPENING INSPECTION
valid_ic_0089_f80,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0090_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DEPOSIT BARRIER TOP METAL,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER DEVELOP PHOTORESIST
valid_ic_0090_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0091_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA GEOMETRY METAL
valid_ic_0091_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0092_f60,CLEAN AFTER VIA ETCH,MEASURE VIA CD INSPECTION,CLEAN AFTER VIA,CLEAN AFTER VIA CD INSPECTION,CLEAN AFTER VIA DEVELOP PHOTORESIST
valid_ic_0092_f80,OPEN PAD WINDOW,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0093_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,MEASURE VIA GEOMETRY METAL,MEASURE VIA CD OPENING INSPECTION
valid_ic_0093_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0094_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,DENSIFY TEST,MEASURE VIA GEOMETRY METAL
valid_ic_0094_f80,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,BOND PAD WINDOW LITHO,PHOTORESIST,OPEN BOND PAD WINDOW LITHO
valid_ic_0095_f60,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,METAL ETCH VIA
valid_ic_0095_f80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION WAFER THICKNESS,MEASURE PASSIVATION,MEASURE PASSIVATION GEOMETRY CHECK
valid_ic_0096_f60,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,DENSIFY DIELECTRIC,DENSIFY OXIDE CHECK,DEPOSIT PASSIVATION
valid_ic_0096_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP,DEVELOP RESIST,DEVELOP OPEN PAD WINDOW
valid_ic_0097_f60,DEPOSIT BARRIER METAL,DENSIFY TEST,DENSIFY DIELECTRIC,ELECTRICAL DEPOSIT BARRIER METAL,DEPOSIT BARRIER TOP METAL
valid_ic_0097_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
valid_ic_0098_f60,STRIP RESIST,STRIP PHOTORESIST,STRIP,STRIP MEASURE VIA CD INSPECTION,STRIP PAD INSPECTION
valid_ic_0098_f80,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN
valid_ic_0099_f60,MEASURE VIA CD INSPECTION,DEPOSIT BARRIER METAL,ELECTRICAL DEPOSIT BARRIER METAL,MEASURE VIA PARTICLE INSPECTION,MEASURE VIA CD OPENING INSPECTION
valid_ic_0099_f80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,DEVELOP RESIST,DEVELOP,DEVELOP OPEN PAD WINDOW
