EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0525,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,DENSIFY DIELECTRIC
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO
valid_0527,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,FINAL ELECTRICAL TEST PREP,MEASURE VIA CD,CLEAN AFTER FIELD ETCH
valid_0528,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST
valid_0529,CLEAN AFTER VIA ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT GATE OXIDE OR DIELECTRIC,ALIGN MASK LEVEL 5
valid_0530,CURE PASSIVATION,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ANNEAL DIELECTRIC,FRONTSIDE CLEAN
valid_0531,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,WAFER CLEAN PRE PROCESS,MEASURE VIA CD,CLEAN AFTER FIELD ETCH
valid_0532,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP RESIST,ANNEAL OXIDE
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,FILL VIA TUNGSTEN,DEPOSIT BARRIER METAL,STRIP RESIST LEVEL 2
valid_0534,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,STRIP RESIST,BACKSIDE ETCH CLEAN
valid_0535,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,MEASURE INITIAL GEOMETRY,MEASURE VIA CD,CLEAN AFTER FIELD ETCH
valid_0536,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,BACKSIDE THINNING CHECK
valid_0537,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE SURFACE UNIFORMITY
valid_0538,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK
valid_0539,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THERMAL OXIDATION,MEASURE PASSIVATION QUALITY,BACKSIDE THINNING CHECK
valid_0541,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA
valid_0542,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,THERMAL OXIDATION,PAD WINDOW LITHO
valid_0543,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE PAD OPENING
valid_0544,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,BACKSIDE THINNING CHECK,OPEN PAD WINDOW LITHO
valid_0545,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,WAFER CLEAN PRE PROCESS,MEASURE INITIAL GEOMETRY,MEASURE VIA CD
valid_0546,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0547,CLEAN AFTER VIA ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK
valid_0549,DEPOSIT TUNGSTEN SEED,FILL VIA TUNGSTEN,DEPOSIT BARRIER METAL,PATTERN INSPECTION LEVEL 2,FRONTSIDE CLEAN FINAL
valid_0550,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,STRIP RESIST
valid_0551,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,DEPOSIT BARRIER METAL
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,OPEN BOND PAD WINDOW
valid_0553,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE SURFACE UNIFORMITY
valid_0554,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST
valid_0555,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,DEPOSIT BARRIER METAL
valid_0556,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,THERMAL OXIDATION
valid_0557,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,DEPOSIT TUNGSTEN SEED
valid_0558,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,MEASURE PAD OPENING,LIGHT ANNEAL
valid_0560,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,DEVELOP PHOTORESIST
valid_0561,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,STRIP RESIST LEVEL 2
valid_0562,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,THERMAL OXIDATION,PAD WINDOW LITHO
valid_0563,CLEAN AFTER VIA ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,FINAL CLEAN,DEPOSIT TUNGSTEN SEED
valid_0564,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,THERMAL OXIDATION,MEASURE PASSIVATION QUALITY
valid_0565,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0566,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY,BACKSIDE THINNING CHECK
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,DEPOSIT TUNGSTEN SEED
valid_0568,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_0569,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,STRIP RESIST LEVEL 2,VIA ETCH
valid_0570,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,METAL ETCH DRY
valid_0571,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,STRIP RESIST LEVEL 2
valid_0572,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,PAD WINDOW LITHO,BACKSIDE THINNING CHECK,THERMAL OXIDATION
valid_0573,CLEAN AFTER VIA ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 5
valid_0574,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,PAD WINDOW LITHO,THERMAL OXIDATION
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,MEASURE PAD OPENING
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
valid_0577,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0578,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,FINAL GEOMETRY CHECK
valid_0579,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,STRIP RESIST LEVEL 2
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN PAD WINDOW,VIA OPENING INSPECTION
valid_0581,CLEAN AFTER VIA ETCH,MEASURE VIA CD,CLEAN AFTER METAL ETCH,VIA OPENING INSPECTION,RAPID THERMAL ANNEAL
valid_0582,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,MEASURE SPACER WIDTH
valid_0583,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,DEPOSIT BARRIER METAL
valid_0584,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,THERMAL OXIDATION,PAD WINDOW LITHO
valid_0585,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH THROUGH DIELECTRIC,VIA ETCH
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,DEPOSIT METAL SEED
valid_0587,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,STRIP RESIST LEVEL 2
valid_0588,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THERMAL OXIDATION,BACKSIDE THINNING CHECK,PAD WINDOW LITHO
valid_0589,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,VIA OPENING INSPECTION,VIA INSPECTION
valid_0590,CURE PASSIVATION,FRONTSIDE CLEAN,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,ANNEAL DIELECTRIC
valid_0591,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,VIA ETCH,STRIP RESIST LEVEL 2
valid_0592,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,THERMAL OXIDATION,PAD WINDOW LITHO,BACKSIDE THINNING CHECK
valid_0593,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC
valid_0594,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,DEPOSIT PAD OXIDE
valid_0595,CLEAN AFTER VIA ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,RAPID THERMAL ANNEAL,DEPOSIT TUNGSTEN SEED
valid_0596,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,OPEN PAD WINDOW LITHO
valid_0597,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,VIA OPENING INSPECTION,DEPOSIT TUNGSTEN SEED
valid_0598,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,BACKSIDE THINNING CHECK,THERMAL OXIDATION,PAD WINDOW LITHO
valid_0599,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,MEASURE VIA CD,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT TUNGSTEN SEED
valid_0600,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PHOTORESIST
